Test_ID,Category,Sub_Type,Question,Previous_Context,Ground_Truth,Bot_Response,Is_Correct,Score_1_to_5,Keyword_Coverage,Signal_Conflict,Bot_Said_Not_Found,Matrix_Classification,Judge_Reason
29,single_step,-,Apa langkah pertama (Step 1) saat terjadi Conveyor motor overheating pada AST-CONVEYOR-01?,-,Step 1 untuk FMEA-CNV-002 adalah: Stop the conveyor and let the motor cool.,"Berdasarkan data FMEA untuk **AST-CONVEYOR-01** dengan failure mode **Conveyor motor overheating** (**FMEA-CNV-002**), berikut langkah pertamanya:

**Langkah 1 (Step 1):**
* **Stop the conveyor and let the motor cool.**
* Terjemahan: **Hentikan conveyor dan biarkan motor mendingin.**

**Konteks terkait (FMEA-CNV-002):**
* **Failure Mode:** Conveyor motor overheating
* **Potential Effects:** Motor burnout and unplanned downtime (Motor terbakar dan downtime tak terencana)
* **Prevention Controls:** Thermal imaging scan monthly and cooling fan cleaning (Pemindaian thermal imaging bulanan dan pembersihan kipas pendingin)
* **RPN:** 72 (Severity: 6, Occurrence: 3, Detection: 4)
* **Department:** PACKAGING

Jika Anda ingin, saya bisa menampilkan **urutan lengkap Langkah 1–4** untuk failure mode ini.",True,5,1.0,,False,TP (True Positive),"Jawaban bot memuat Step 1 yang sama persis dengan Ground Truth, yaitu 'Stop the conveyor and let the motor cool', disertai terjemahan dan konteks tambahan yang benar. Tidak ada ID, angka, atau langkah yang berbeda."
30,single_step,-,Apa langkah terakhir (Step 4) pada prosedur perbaikan FMEA-LBL-001?,-,Step 4 untuk FMEA-LBL-001 adalah: Inspect 10 labeled units for position and adhesion.,"Berikut langkah terakhir (**Step 4**) pada prosedur perbaikan **FMEA-LBL-001** (**Asset_ID: AST-LABELER-01**):

* **Langkah 4:** **Inspect 10 labeled units for position and adhesion.**
  * Terjemahan: **Periksa 10 unit berlabel** untuk memastikan **posisi** dan **daya rekat (adhesion)** sudah sesuai.

Sebagai konteks, berikut urutan lengkap prosedur perbaikannya:

1. **Stop the labeler and remove defective labels.** — Hentikan mesin pelabel dan singkirkan label yang cacat.
2. **Check the glue temperature and roller alignment.** — Periksa suhu lem dan keselarasan roller.
3. **Replace worn label rollers or wipers if damaged.** — Ganti roller atau wiper label yang aus jika rusak.
4. **Inspect 10 labeled units for position and adhesion.** — Periksa 10 unit berlabel untuk posisi dan daya rekat.

Catatan terkait **FMEA-LBL-001**:
* **Failure Mode:** Label skewed or wrinkled (label miring atau berkerut)
* **RPN:** **40** (Severity: 4, Occurrence: 5, Detection: 2)
* **Department:** PACKAGING",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan Step 4 dengan tepat sesuai Ground Truth, yaitu 'Inspect 10 labeled units for position and adhesion.' Informasi tambahan berupa terjemahan, konteks urutan prosedur, dan detail FMEA lainnya benar dan tidak mengubah makna."
31,single_step,-,Apa yang harus dilakukan pada Step 1 penanganan FMEA-FIL-001?,-,Step 1 untuk FMEA-FIL-001 adalah: Stop the line and switch the machine to MANUAL mode.,"Berdasarkan data FMEA untuk **FMEA-FIL-001** (**Asset_ID: AST-FILLER-01**, Departemen **PACKAGING**), berikut tindakan pada **Langkah 1**:

* **Langkah 1 (Step 1):** **Stop the line and switch the machine to MANUAL mode.**
  * Terjemahan: **Hentikan jalur produksi (line) dan alihkan mesin ke mode MANUAL.**

Langkah ini merupakan tindakan awal sebelum inspeksi pada **heating element** di **sealing unit** (Langkah 2), pembersihan residu plastik pada **heater seat** (Langkah 3), dan **test-seal 5 sample bottles** sebelum kembali ke mode **AUTO** (Langkah 4).

Konteks terkait untuk FMEA ini:
* **Failure Mode:** Bottle seal leakage
* **Potential Effects:** Product contamination and reduced fill volume
* **RPN:** 96 (Severity: 8, Occurrence: 4, Detection: 3)",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan Step 1 dengan tepat sesuai Ground Truth, yaitu 'Stop the line and switch the machine to MANUAL mode.' Informasi tambahan yang diberikan benar dan tidak mengubah makna."
32,single_step,-,Apa langkah pertama (Step 1) saat terjadi Conveyor chain snapped pada AST-CONVEYOR-01?,-,Step 1 untuk FMEA-CNV-001 adalah: Stop the conveyor and apply lockout-tagout.,"Berdasarkan data FMEA untuk **AST-CONVEYOR-01** dengan **FMEA_ID: FMEA-CNV-001** pada mode kegagalan **Conveyor chain snapped** (rantai konveyor putus):

**Langkah Pertama (Step 1):**

* **Stop the conveyor and apply lockout-tagout.**
  * Terjemahan: **Hentikan konveyor dan terapkan lockout-tagout (LOTO).**

Langkah ini merupakan tindakan awal yang wajib dilakukan sebelum penanganan lebih lanjut, yaitu menghentikan operasi konveyor dan mengunci serta menandai sumber energi agar aman untuk dilakukan perbaikan.

Sebagai gambaran, berikut urutan lengkap perbaikannya:

1. **Stop the conveyor and apply lockout-tagout** — Hentikan konveyor dan terapkan LOTO.
2. **Remove product from the affected section** — Keluarkan produk dari bagian yang terdampak.
3. **Replace the broken chain link or the whole chain** — Ganti mata rantai yang putus atau seluruh rantai.
4. **Adjust tension, lubricate, and run empty before restart** — Setel ketegangan, lumasi, dan jalankan tanpa beban sebelum restart.",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan Step 1 dengan benar sesuai Ground Truth, yaitu 'Stop the conveyor and apply lockout-tagout', disertai terjemahan dan informasi tambahan yang benar. Tidak ada ID, angka, atau langkah yang berbeda."
33,single_step,-,Apa langkah terakhir (Step 4) pada prosedur perbaikan FMEA-ROW-001?,-,Step 4 untuk FMEA-ROW-001 adalah: Verify permeate conductivity before resuming use.,"Berikut adalah **langkah terakhir (Step 4)** pada prosedur perbaikan **FMEA-ROW-001** (Asset_ID: **AST-RO-01**):

* **Langkah 4:** *Verify permeate conductivity before resuming use.*
  * **Terjemahan:** Verifikasi konduktivitas permeate (air hasil) sebelum melanjutkan penggunaan.

**Konteks Singkat FMEA-ROW-001:**

* **Failure Mode:** RO membrane fouling (pengotoran membran RO)
* **Potential Effects:** Poor water quality and higher conductivity (kualitas air buruk dan konduktivitas lebih tinggi)
* **RPN:** 96 (Severity: 8 | Occurrence: 4 | Detection: 3)
* **Department:** UTILITIES

Jika Anda memerlukan **urutan lengkap Langkah 1 s/d 4** atau detail **Prevention Controls**-nya, silakan beri tahu saya.",True,5,1.0,,False,TP (True Positive),"Jawaban bot memuat Step 4 yang sama persis dengan Ground Truth, disertai terjemahan dan konteks tambahan yang benar. Tidak ada ID, angka, atau langkah yang berbeda."
34,single_step,-,Apa yang harus dilakukan pada Step 1 penanganan FMEA-HOM-001?,-,Step 1 untuk FMEA-HOM-001 adalah: Stop the homogenizer and release system pressure safely.,"Berdasarkan data **FMEA-HOM-001** (Asset **AST-HOMOG-01**), berikut isi **Langkah 1**:

* **Langkah 1:** **Stop the homogenizer and release system pressure safely.**
  * Terjemahan: **Hentikan homogenizer dan lepaskan tekanan sistem dengan aman.**

Langkah ini adalah tahap awal sebelum masuk ke pemeriksaan komponen pada langkah berikutnya.",True,5,1.0,,False,TP (True Positive),"Jawaban bot memuat Step 1 yang sama persis dengan Ground Truth, disertai terjemahan dan informasi tambahan yang benar. Tidak ada perbedaan ID, angka, atau langkah."
35,single_step,-,Apa langkah pertama (Step 1) saat terjadi Compressed air pressure drop pada AST-COMPRESSOR-01?,-,Step 1 untuk FMEA-CMP-001 adalah: Alert production and stop pneumatic-dependent machines if needed.,"Berdasarkan data FMEA untuk **AST-COMPRESSOR-01** dengan failure mode **Compressed air pressure drop** (**FMEA-CMP-001**), berikut langkah pertamanya:

**Langkah 1 (Step 1):**
* **Alert production and stop pneumatic-dependent machines if needed.**
* *(Terjemahan: Beri peringatan ke bagian produksi dan hentikan mesin-mesin yang bergantung pada sistem pneumatik jika diperlukan.)*

**Konteks Singkat Failure Mode ini:**
* **FMEA_ID:** FMEA-CMP-001
* **Asset_ID:** AST-COMPRESSOR-01
* **Failure Mode:** Compressed air pressure drop *(Penurunan tekanan udara bertekanan)*
* **Potential Effects:** Pneumatic equipment failure on production lines *(Kegagalan peralatan pneumatik pada lini produksi)*
* **Severity:** 7 | **Occurrence:** 4 | **Detection:** 2 | **RPN:** 56
* **Department:** UTILITIES

Jika Anda memerlukan **urutan lengkap Langkah 1 s/d Langkah 4** untuk failure mode ini, silakan beri tahu saya.",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan langkah pertama yang sama persis dengan Ground Truth, yaitu 'Alert production and stop pneumatic-dependent machines if needed.' Informasi tambahan yang diberikan (terjemahan, konteks FMEA) benar dan tidak mengubah makna. Tidak ada ID, angka, atau langkah yang berbeda."
36,contextual_followup,-,bagaimana urutan perbaikannya?,Apa dampak potensial dari Case erector fails to form cartons pada AST-CASEPACK-01?,Step 1: Stop the erector and clear misformed cartons. Step 2: Inspect vacuum cups and hoses for leaks. Step 3: Replace worn cups and adjust the magazine guides. Step 4: Run 10 cartons to confirm correct forming.,"Berikut **urutan langkah perbaikan (Repair Steps)** untuk **FMEA-CSE-001** pada asset **AST-CASEPACK-01**:

1. **Langkah 1:** Stop the erector and clear misformed cartons.
   * Terjemahan: **Hentikan erector dan bersihkan karton yang salah bentuk.**

2. **Langkah 2:** Inspect vacuum cups and hoses for leaks.
   * Terjemahan: **Periksa vacuum cup dan selang untuk memastikan tidak ada kebocoran.**

3. **Langkah 3:** Replace worn cups and adjust the magazine guides.
   * Terjemahan: **Ganti vacuum cup yang aus dan sesuaikan pemandu majalah karton (magazine guides).**

4. **Langkah 4:** Run 10 cartons to confirm correct forming.
   * Terjemahan: **Jalankan 10 karton untuk memastikan pembentukan karton sudah benar.**

**Ringkasan Terkait:**
* **Failure Mode:** Case erector fails to form cartons
* **Potential Effects:** Line stoppage and packing delays
* **Prevention Controls:** Check vacuum cups and carton magazine every shift
* **Severity:** 5 | **Occurrence:** 5 | **Detection:** 2 | **RPN:** 50
* **Department:** PACKAGING

Jika Anda mau, saya bisa bantu jelaskan **arti tiap langkah secara teknis** atau **kapan langkah ini sebaiknya dilakukan** berdasarkan kontrol pencegahan yang ada.",True,5,1.0,,False,TP (True Positive),"Bot menyajikan keempat langkah perbaikan sesuai Ground Truth, dengan urutan benar dan terjemahan Indonesia yang akurat. Informasi tambahan terkait FMEA tidak mengubah isi langkah."
37,contextual_followup,-,berikan urutan langkahnya,Saya butuh informasi FMEA-VIS-001 untuk mesin AST-VISION-01,Step 1: Stop the inspection system and switch to manual inspection. Step 2: Clean the camera lens and check the lighting. Step 3: Reload the reference image and recalibrate. Step 4: Validate with known good and defective samples.,"Berikut urutan langkah perbaikan untuk **FMEA-VIS-001** (Asset_ID: **AST-VISION-01**):

1. **Langkah 1:** Stop the inspection system and switch to manual inspection.
   *(Hentikan sistem inspeksi dan beralih ke inspeksi manual.)*

2. **Langkah 2:** Clean the camera lens and check the lighting.
   *(Bersihkan lensa kamera dan periksa pencahayaan.)*

3. **Langkah 3:** Reload the reference image and recalibrate.
   *(Muat ulang gambar referensi dan lakukan kalibrasi ulang.)*

4. **Langkah 4:** Validate with known good and defective samples.
   *(Validasi menggunakan sampel yang diketahui bagus dan cacat.)*

Urutan di atas harus dijalankan secara berurutan dari **Langkah 1** hingga **Langkah 4** untuk menangani mode kegagalan **Vision inspection camera misreads** (kamera inspeksi visual salah membaca).

Apakah ada yang ingin Anda tanyakan lebih lanjut terkait langkah ini?",True,5,1.0,,False,TP (True Positive),"Jawaban bot memuat seluruh 4 langkah sesuai Ground Truth, urut, dan menambahkan terjemahan serta konteks yang benar tanpa mengubah data."
38,contextual_followup,-,"kalau sudah terjadi, apa langkah penanganannya?",Apa tindakan pencegahan untuk Oil carryover into air line di AST-COMPRESSOR-01?,Step 1: Stop use of the affected air line for product contact. Step 2: Replace coalescing filters and check the oil separator. Step 3: Test air quality for oil content. Step 4: Clean the affected downstream equipment before restart.,"Berikut urutan **langkah penanganan (Repair Steps)** untuk **FMEA-CMP-002** — failure mode **Oil carryover into air line** pada **AST-COMPRESSOR-01**:

1. **Stop use of the affected air line for product contact**
   Hentikan penggunaan jalur udara yang terdampak untuk kontak dengan produk.

2. **Replace coalescing filters and check the oil separator**
   Ganti coalescing filter dan periksa oil separator (pemisah oli).

3. **Test air quality for oil content**
   Uji kualitas udara untuk memastikan kandungan oli.

4. **Clean the affected downstream equipment before restart**
   Bersihkan peralatan hilir (downstream) yang terdampak sebelum memulai ulang (restart).

**Ringkasan Data Terkait:**

* **Asset_ID:** AST-COMPRESSOR-01
* **FMEA_ID:** FMEA-CMP-002
* **Failure Mode:** Oil carryover into air line
* **Potential Effects:** Contamination of product-contact air
* **Severity:** 9
* **Occurrence:** 2
* **Detection:** 4
* **RPN:** 72
* **Department:** UTILITIES

Jika Anda memerlukan **tindakan pencegahan (Prevention Controls)** untuk failure mode ini, silakan beri tahu saya.",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah penanganan sesuai Ground Truth, urutan benar, dan informasi tambahan yang diberikan akurat serta tidak bertentangan."
39,contextual_followup,-,langkah pertamanya apa?,Berapa RPN untuk FMEA-PLT-001?,Step 1 untuk FMEA-PLT-001 adalah: Stop the palletizer and remove unstable pallets.,"Langkah pertama untuk **FMEA-PLT-001** (Asset_ID: **AST-PALLETIZER-01**) adalah:

**Langkah 1:** Stop the palletizer and remove unstable pallets.
*(Hentikan palletizer dan singkirkan palet yang tidak stabil.)*

Berikut urutan lengkap langkah perbaikannya:

1. **Langkah 1:** Stop the palletizer and remove unstable pallets.
   *(Hentikan palletizer dan singkirkan palet yang tidak stabil.)*

2. **Langkah 2:** Verify the stacking pattern against the recipe.
   *(Verifikasi pola penumpukan terhadap resep/recipe.)*

3. **Langkah 3:** Adjust the gripper alignment and layer sheet placement.
   *(Sesuaikan penyelarasan gripper dan penempatan layer sheet.)*

4. **Langkah 4:** Check wrap tension and re-wrap affected pallets.
   *(Periksa tegangan wrap dan bungkus ulang palet yang terdampak.)*

**Failure Mode:** Unstable pallet pattern (Pola palet tidak stabil)
**RPN:** 72",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan langkah pertama FMEA-PLT-001 dengan benar dan lengkap sesuai Ground Truth, serta informasi tambahan yang diberikan benar dan tidak mengubah makna."
40,contextual_followup,-,lalu apa tindakan pencegahannya?,Bagaimana prosedur perbaikan Cold storage temperature excursion pada AST-COLDSTORE-01?,Prevention control untuk Cold storage temperature excursion (FMEA-WHS-001) adalah: Continuous temperature logging with alarm notification.,"Berikut tindakan pencegahan (*Prevention Controls*) untuk **FMEA-WHS-001** pada **AST-COLDSTORE-01**:

**Tindakan Pencegahan:**

* **Continuous temperature logging with alarm notification**
  *(Pencatatan suhu berkelanjutan dengan notifikasi alarm)*

**Ringkasan Konteks FMEA:**

* **Failure Mode:** Cold storage temperature excursion (Penyimpangan suhu cold storage)
* **Potential Effects:** Spoilage of temperature-sensitive materials (Kerusakan material yang sensitif terhadap suhu)
* **Severity:** 9
* **Occurrence:** 3
* **Detection:** 2
* **RPN:** 54
* **Department:** WAREHOUSE

Tindakan pencegahan ini berfungsi sebagai kontrol utama untuk mendeteksi dini penyimpangan suhu melalui pemantauan berkelanjutan, sehingga alarm dapat segera memicu tindakan korektif sebelum material sensitif mengalami kerusakan.

Silakan informasikan jika Anda memerlukan analisis lebih lanjut, misalnya evaluasi RPN atau langkah perbaikan terkait.",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan prevention control yang sama persis dengan Ground Truth (Continuous temperature logging with alarm notification) untuk FMEA-WHS-001, disertai terjemahan dan konteks tambahan yang benar. Tidak ada ID, angka, atau langkah yang berbeda."
41,contextual_followup,-,bagaimana urutan perbaikannya?,Apa dampak potensial dari Incomplete ingredient dispersion pada AST-MIXER-01?,Step 1: Halt the transfer of the batch to filling. Step 2: Extend mixing time per the SOP and re-sample. Step 3: Check agitator speed and blade condition. Step 4: Release the batch only after lab results meet specification.,"**Urutan Perbaikan — FMEA-MIX-002 (AST-MIXER-01)**

Berikut langkah perbaikan sesuai urutan resmi dari database maintenance:

1. **Langkah 1:** Hentikan transfer batch ke proses filling.
   * *(Halt the transfer of the batch to filling.)*

2. **Langkah 2:** Perpanjang waktu pencampuran sesuai SOP, lalu lakukan pengambilan sampel ulang.
   * *(Extend mixing time per the SOP and re-sample.)*

3. **Langkah 3:** Periksa kecepatan agitator dan kondisi blade (bilah pengaduk).
   * *(Check agitator speed and blade condition.)*

4. **Langkah 4:** Lepaskan/rilis batch hanya setelah hasil laboratorium memenuhi spesifikasi.
   * *(Release the batch only after lab results meet specification.)*

**Catatan Konteks:**
* **Failure Mode:** Incomplete ingredient dispersion (Dispersi bahan tidak sempurna)
* **Potential Effects:** Batch out of specification (viscosity or concentration)
* **RPN:** 84 (Severity 7 | Occurrence 4 | Detection 3)
* **Department:** PRODUCTION

Langkah-langkah di atas harus dijalankan **secara berurutan** — jangan melepas batch ke filling sebelum hasil lab dinyatakan sesuai spesifikasi.",True,5,1.0,,False,TP (True Positive),"Jawaban memuat seluruh 4 langkah perbaikan sesuai urutan Ground Truth, dengan terjemahan dan informasi tambahan yang benar."
42,contextual_followup,-,berikan urutan langkahnya,Saya butuh informasi FMEA-CHK-002 untuk mesin AST-CHECKWEIGH-01,Step 1: Stop the line and hold product produced since the last test. Step 2: Inspect the pneumatic actuator and air supply. Step 3: Replace the faulty solenoid valve or cylinder. Step 4: Run a reject test with a test pack before restart.,"Berikut urutan langkah perbaikan untuk **FMEA-CHK-002** (Asset_ID: **AST-CHECKWEIGH-01**):

**Failure Mode:** Reject gate fails to actuate *(Gerbang reject gagal beroperasi)*

**Urutan Langkah Perbaikan:**

1. **Langkah 1:** Stop the line and hold product produced since the last test.
   *(Hentikan lini dan tahan produk yang diproduksi sejak pengujian terakhir.)*

2. **Langkah 2:** Inspect the pneumatic actuator and air supply.
   *(Periksa aktuator pneumatik dan pasokan udara.)*

3. **Langkah 3:** Replace the faulty solenoid valve or cylinder.
   *(Ganti solenoid valve atau silinder yang rusak.)*

4. **Langkah 4:** Run a reject test with a test pack before restart.
   *(Jalankan uji reject dengan test pack sebelum memulai ulang.)*

Langkah-langkah di atas harus dijalankan secara berurutan dari **Langkah 1 hingga Langkah 4** untuk memastikan gerbang reject berfungsi kembali dengan baik sebelum lini dijalankan ulang.

Jika Anda memerlukan informasi lain seperti kontrol pencegahan atau nilai RPN, silakan beri tahu saya.",True,5,1.0,,False,TP (True Positive),"Jawaban bot memuat seluruh 4 langkah sesuai Ground Truth, urut, tanpa perubahan ID/angka/langkah, serta terjemahan dan informasi tambahan yang benar."
43,contextual_followup,-,"kalau sudah terjadi, apa langkah penanganannya?",Apa tindakan pencegahan untuk Conveyor chain snapped di AST-CONVEYOR-01?,"Step 1: Stop the conveyor and apply lockout-tagout. Step 2: Remove product from the affected section. Step 3: Replace the broken chain link or the whole chain. Step 4: Adjust tension, lubricate, and run empty before restart.","Berikut langkah penanganan (**Repair Steps**) untuk **FMEA-CNV-001** — **Conveyor chain snapped** pada **AST-CONVEYOR-01**:

1. **Stop the conveyor and apply lockout-tagout**
   * Hentikan conveyor dan lakukan **lockout-tagout (LOTO)**.

2. **Remove product from the affected section**
   * Keluarkan produk dari area yang terdampak.

3. **Replace the broken chain link or the whole chain**
   * Ganti **mata rantai yang putus** atau **seluruh rantai**.

4. **Adjust tension, lubricate, and run empty before restart**
   * Setel **ketegangan (tension)**, lakukan **pelumasan**, dan **jalankan conveyor tanpa beban (run empty)** sebelum dihidupkan kembali.

**Ringkasan Data:**

* **Asset_ID:** AST-CONVEYOR-01
* **FMEA_ID:** FMEA-CNV-001
* **Failure Mode:** Conveyor chain snapped (Rantai conveyor putus)
* **Potential Effects:** Line stoppage and product backlog (Hentinya lini produksi dan penumpukan produk)
* **RPN:** 72 (Severity: 6 | Occurrence: 4 | Detection: 3)
* **Department:** PACKAGING",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah penanganan sesuai Ground Truth, urutan benar, tanpa ID/angka berbeda. Terjemahan dan informasi tambahan benar."
44,alias_typo,-,Apa mode kegagalan dan dampak potensial pada mesin AST-FIL-01?,-,ID 'AST-FIL-01' tidak terdaftar di database. Jawaban yang benar menyatakan bahwa ID tersebut tidak ditemukan dan menyarankan/mengonfirmasi mesin terdekat AST-FILLER-01. Boleh menampilkan datanya asalkan jelas dinyatakan bahwa ID yang ditanyakan tidak persis ada. Data AST-FILLER-01: Bottle seal leakage (FMEA-FIL-001): Product contamination and reduced fill volume; Fill level sensor drift (FMEA-FIL-003): Overfill (giveaway) or underfill (regulatory non-compliance); Clogged filling nozzle (FMEA-FIL-002): Non-uniform bottle fill volume.,"Berdasarkan database maintenance, **AST-FIL-01** tidak ditemukan secara persis. Namun, terdapat **Asset_ID** yang sangat mirip, yaitu **AST-FILLER-01**. Berikut data untuk **AST-FILLER-01**:

---

**FMEA-FIL-001**

* **Failure Mode (Mode Kegagalan):** Bottle seal leakage (Kebocoran segel botol)
* **Potential Effects (Dampak Potensial):** Product contamination and reduced fill volume (Kontaminasi produk dan berkurangnya volume isi)
* **Severity:** 8
* **Occurrence:** 4
* **Detection:** 3
* **RPN:** 96
* **Department:** PACKAGING

---

**FMEA-FIL-002**

* **Failure Mode (Mode Kegagalan):** Clogged filling nozzle (Nozel pengisian tersumbat)
* **Potential Effects (Dampak Potensial):** Non-uniform bottle fill volume (Volume isi botol tidak seragam)
* **Severity:** 6
* **Occurrence:** 5
* **Detection:** 2
* **RPN:** 60
* **Department:** PACKAGING

---

Apakah Anda ingin saya tampilkan **langkah perbaikan (Repair Steps)** untuk salah satu FMEA di atas?",True,5,1.0,,True,PASS,"Bot menyatakan ID AST-FIL-01 tidak ditemukan secara persis, mengonfirmasi mesin terdekat AST-FILLER-01, dan menampilkan data FMEA yang relevan dengan jelas sebagai data mesin terdekat, sesuai Ground Truth."
45,alias_typo,-,Apa mode kegagalan dan dampak potensial pada mesin AST-CSE-01?,-,ID 'AST-CSE-01' tidak terdaftar di database. Jawaban yang benar menyatakan bahwa ID tersebut tidak ditemukan dan menyarankan/mengonfirmasi mesin terdekat AST-CASEPACK-01. Boleh menampilkan datanya asalkan jelas dinyatakan bahwa ID yang ditanyakan tidak persis ada. Data AST-CASEPACK-01: Wrong pack count in case (FMEA-CSE-002): Customer complaints and shortage claims; Case erector fails to form cartons (FMEA-CSE-001): Line stoppage and packing delays.,"Data untuk **'AST-CSE-01'** tidak ditemukan dalam database maintenance.

Namun, saya menemukan **Asset_ID** yang sangat mirip, yaitu:

* **AST-CASEPACK-01** (Case Packer / Mesin Pengemas Karton)

Berikut data yang tersedia untuk **AST-CASEPACK-01**:

**1. FMEA-CSE-001**
* **Failure Mode (Mode Kegagalan):** Case erector fails to form cartons *(Mesin pembentuk karton gagal membentuk karton)*
* **Potential Effects (Dampak Potensial):** Line stoppage and packing delays *(Lini produksi berhenti dan keterlambatan pengemasan)*
* **Severity:** 5 | **Occurrence:** 5 | **Detection:** 2 | **RPN:** 50
* **Department:** PACKAGING

**2. FMEA-CSE-002**
* **Failure Mode (Mode Kegagalan):** Wrong pack count in case *(Jumlah isi dalam karton salah)*
* **Potential Effects (Dampak Potensial):** Customer complaints and shortage claims *(Keluhan pelanggan dan klaim kekurangan barang)*
* **Severity:** 7 | **Occurrence:** 3 | **Detection:** 4 | **RPN:** 84
* **Department:** PACKAGING

Apakah **AST-CASEPACK-01** yang Anda maksud? Jika ya, silakan beri tahu saya jika Anda ingin melihat **langkah perbaikan (Repair Steps)** atau detail lainnya.",True,5,1.0,,True,PASS,"Bot menyatakan ID 'AST-CSE-01' tidak ditemukan, menyarankan mesin terdekat AST-CASEPACK-01, dan menampilkan datanya dengan jelas sebagai ID yang mirip, sesuai Ground Truth."
46,alias_typo,-,Apa mode kegagalan dan dampak potensial pada mesin AST-ROW-01?,-,ID 'AST-ROW-01' tidak terdaftar di database. Jawaban yang benar menyatakan bahwa ID tersebut tidak ditemukan dan menyarankan/mengonfirmasi mesin terdekat AST-RO-01. Boleh menampilkan datanya asalkan jelas dinyatakan bahwa ID yang ditanyakan tidak persis ada. Data AST-RO-01: RO membrane fouling (FMEA-ROW-001): Poor water quality and higher conductivity.,"Data untuk **'AST-ROW-01'** tidak ditemukan dalam database maintenance.

Namun, terdapat **Asset_ID yang sangat mirip** dalam database, kemungkinan yang Anda maksud adalah:

* **AST-RO-01** (FMEA_ID: **FMEA-ROW-001**) — Departemen: **UTILITIES**

Berikut data untuk **AST-RO-01**:

**Mode Kegagalan (Failure Mode):**
* **RO membrane fouling** (Penyumbatan/pengotoran membran RO)

**Dampak Potensial (Potential Effects):**
* **Poor water quality and higher conductivity** (Kualitas air buruk dan konduktivitas lebih tinggi)

**Kontrol Pencegahan (Prevention Controls):**
* **Pre-filter change and daily conductivity logging** (Penggantian pre-filter dan pencatatan konduktivitas harian)

**Parameter Risiko:**
* **Severity:** 8
* **Occurrence:** 4
* **Detection:** 3
* **RPN:** 96

Jika yang Anda maksud memang **AST-RO-01**, silakan konfirmasi — saya dapat menampilkan **langkah perbaikan (Repair Steps)** lengkapnya. Jika mesin yang Anda tanyakan benar-benar **AST-ROW-01**, maka data tersebut tidak tersedia di database.",True,5,1.0,,True,PASS,"Bot menyatakan ID 'AST-ROW-01' tidak ditemukan, menyarankan mesin terdekat AST-RO-01, dan menampilkan datanya dengan jelas sebagai ID yang mirip, sesuai rubrik."
47,alias_typo,-,Apa mode kegagalan dan dampak potensial pada mesin AST-BLR-01?,-,ID 'AST-BLR-01' tidak terdaftar di database. Jawaban yang benar menyatakan bahwa ID tersebut tidak ditemukan dan menyarankan/mengonfirmasi mesin terdekat AST-BOILER-01. Boleh menampilkan datanya asalkan jelas dinyatakan bahwa ID yang ditanyakan tidak persis ada. Data AST-BOILER-01: Low boiler water level (FMEA-BLR-001): Boiler shutdown or tube damage; Steam trap failure (FMEA-BLR-002): Steam loss and inconsistent process temperature.,"Berdasarkan database maintenance, berikut informasi untuk mesin **AST-BOILER-01**:

Terdapat **2 mode kegagalan (failure mode)** yang terdaftar:

**1. Low boiler water level** (Level air boiler rendah) — FMEA_ID: **FMEA-BLR-001**

* **Dampak Potensial (Potential Effects):** Boiler shutdown or tube damage (Matikan boiler atau kerusakan pada tube)
* **Severity:** 9
* **Occurrence:** 2
* **Detection:** 3
* **RPN:** 54
* **Prevention Controls:** Level probe test every shift and blowdown schedule (Uji level probe setiap shift dan jadwal blowdown)

**2. Steam trap failure** (Kegagalan steam trap) — FMEA_ID: **FMEA-BLR-002**

* **Dampak Potensial (Potential Effects):** Steam loss and inconsistent process temperature (Kehilangan steam dan suhu proses tidak konsisten)
* **Severity:** 5
* **Occurrence:** 5
* **Detection:** 4
* **RPN:** 100
* **Prevention Controls:** Steam trap survey every quarter (Survei steam trap setiap kuartal)

Catatan: **FMEA-BLR-002** memiliki **RPN tertinggi (100)**, sehingga mode kegagalan ini perlu mendapat prioritas perhatian lebih dibandingkan FMEA-BLR-001.

Apakah Anda ingin saya tampilkan **urutan langkah perbaikan (repair steps)** untuk salah satu mode kegagalan tersebut?",False,1,1.0,judge=salah tapi semua keyword ada,False,FAIL,Bot langsung menjawab seolah-olah ID 'AST-BLR-01' ada dan menampilkan data AST-BOILER-01 tanpa menyatakan bahwa ID yang ditanyakan tidak ditemukan/tidak persis ada. Rubrik mensyaratkan pernyataan eksplisit bahwa ID tidak terdaftar dan menyarankan mesin terdekat.
